name,label1,label2,label3
valid_00000.npy,0.0,0.0,0.0
valid_00001.npy,0.0,0.0,0.0
valid_00002.npy,0.0,0.0,0.0
valid_00003.npy,0.0,0.0,0.0
valid_00004.npy,0.0,0.0,0.0
valid_00005.npy,0.0,0.0,0.0
valid_00006.npy,0.0,0.0,0.0
valid_00007.npy,0.0,0.0,0.0
valid_00008.npy,0.0,0.0,0.0
valid_00009.npy,0.0,0.0,0.0
valid_00010.npy,0.0,0.0,0.0
valid_00011.npy,0.0,0.0,0.0
valid_00012.npy,0.0,0.0,0.0
valid_00013.npy,0.0,0.0,0.0
valid_00014.npy,0.0,0.0,0.0
valid_00015.npy,0.0,0.0,0.0
valid_00016.npy,0.0,0.0,0.0
valid_00017.npy,0.0,0.0,0.0
valid_00018.npy,0.0,0.0,0.0
valid_00019.npy,0.0,0.0,0.0
valid_00020.npy,0.0,0.0,0.0
valid_00021.npy,0.0,0.0,0.0
valid_00022.npy,0.0,0.0,0.0
valid_00023.npy,0.0,0.0,0.0
valid_00024.npy,0.0,0.0,0.0
valid_00025.npy,0.0,0.0,0.0
valid_00026.npy,0.0,0.0,0.0
valid_00027.npy,0.0,0.0,0.0
valid_00028.npy,0.0,0.0,0.0
valid_00029.npy,0.0,0.0,0.0
valid_00030.npy,0.0,0.0,0.0
valid_00031.npy,0.0,0.0,0.0
valid_00032.npy,0.0,0.0,0.0
valid_00033.npy,0.0,0.0,0.0
valid_00034.npy,0.0,0.0,0.0
valid_00035.npy,0.0,0.0,0.0
valid_00036.npy,0.0,0.0,0.0
valid_00037.npy,0.0,0.0,0.0
valid_00038.npy,0.0,0.0,0.0
valid_00039.npy,0.0,0.0,0.0
valid_00040.npy,0.0,0.0,0.0
valid_00041.npy,0.0,0.0,0.0
valid_00042.npy,0.0,0.0,0.0
valid_00043.npy,0.0,0.0,0.0
valid_00044.npy,0.0,0.0,0.0
valid_00045.npy,0.0,0.0,0.0
valid_00046.npy,0.0,0.0,0.0
valid_00047.npy,0.0,0.0,0.0
valid_00048.npy,0.0,0.0,0.0
valid_00049.npy,0.0,0.0,0.0
valid_00050.npy,0.0,0.0,0.0
valid_00051.npy,0.0,0.0,0.0
valid_00052.npy,0.0,0.0,0.0
valid_00053.npy,0.0,0.0,0.0
valid_00054.npy,0.0,0.0,0.0
valid_00055.npy,0.0,0.0,0.0
valid_00056.npy,0.0,0.0,0.0
valid_00057.npy,0.0,0.0,0.0
valid_00058.npy,0.0,0.0,0.0
valid_00059.npy,0.0,0.0,0.0
valid_00060.npy,0.0,0.0,0.0
valid_00061.npy,0.0,0.0,0.0
valid_00062.npy,0.0,0.0,0.0
valid_00063.npy,0.0,0.0,0.0
valid_00064.npy,0.0,0.0,0.0
valid_00065.npy,0.0,0.0,0.0
valid_00066.npy,0.0,0.0,0.0
valid_00067.npy,0.0,0.0,0.0
valid_00068.npy,0.0,0.0,0.0
valid_00069.npy,0.0,0.0,0.0
valid_00070.npy,0.0,0.0,0.0
valid_00071.npy,0.0,0.0,0.0
valid_00072.npy,0.0,0.0,0.0
valid_00073.npy,0.0,0.0,0.0
valid_00074.npy,0.0,0.0,0.0
valid_00075.npy,0.0,0.0,0.0
valid_00076.npy,0.0,0.0,0.0
valid_00077.npy,0.0,0.0,0.0
valid_00078.npy,0.0,0.0,0.0
valid_00079.npy,0.0,0.0,0.0
valid_00080.npy,0.0,0.0,0.0
valid_00081.npy,0.0,0.0,0.0
valid_00082.npy,0.0,0.0,0.0
valid_00083.npy,0.0,0.0,0.0
valid_00084.npy,0.0,0.0,0.0
valid_00085.npy,0.0,0.0,0.0
valid_00086.npy,0.0,0.0,0.0
valid_00087.npy,0.0,0.0,0.0
valid_00088.npy,0.0,0.0,0.0
valid_00089.npy,0.0,0.0,0.0
valid_00090.npy,0.0,0.0,0.0
valid_00091.npy,0.0,0.0,0.0
valid_00092.npy,0.0,0.0,0.0
valid_00093.npy,0.0,0.0,0.0
valid_00094.npy,0.0,0.0,0.0
valid_00095.npy,0.0,0.0,0.0
valid_00096.npy,0.0,0.0,0.0
valid_00097.npy,0.0,0.0,0.0
valid_00098.npy,0.0,0.0,0.0
valid_00099.npy,0.0,0.0,0.0
valid_00100.npy,0.0,0.0,0.0
valid_00101.npy,0.0,0.0,0.0
valid_00102.npy,0.0,0.0,0.0
valid_00103.npy,0.0,0.0,0.0
valid_00104.npy,0.0,0.0,0.0
valid_00105.npy,0.0,0.0,0.0
valid_00106.npy,0.0,0.0,0.0
valid_00107.npy,0.0,0.0,0.0
valid_00108.npy,0.0,0.0,0.0
valid_00109.npy,0.0,0.0,0.0
valid_00110.npy,0.0,0.0,0.0
valid_00111.npy,0.0,0.0,0.0
valid_00112.npy,0.0,0.0,0.0
valid_00113.npy,0.0,0.0,0.0
valid_00114.npy,0.0,0.0,0.0
valid_00115.npy,0.0,0.0,0.0
valid_00116.npy,0.0,0.0,0.0
