name,label1,label2,label3
test_00000.npy,0.0,0.0,0.0
test_00001.npy,0.0,0.0,0.0
test_00002.npy,0.0,0.0,0.0
test_00003.npy,0.0,0.0,0.0
test_00004.npy,0.0,0.0,0.0
test_00005.npy,0.0,0.0,0.0
test_00006.npy,0.0,0.0,0.0
test_00007.npy,0.0,0.0,0.0
test_00008.npy,0.0,0.0,0.0
test_00009.npy,0.0,0.0,0.0
test_00010.npy,0.0,0.0,0.0
test_00011.npy,0.0,0.0,0.0
test_00012.npy,0.0,0.0,0.0
test_00013.npy,0.0,0.0,0.0
test_00014.npy,0.0,0.0,0.0
test_00015.npy,0.0,0.0,0.0
test_00016.npy,0.0,0.0,0.0
test_00017.npy,0.0,0.0,0.0
test_00018.npy,0.0,0.0,0.0
test_00019.npy,0.0,0.0,0.0
test_00020.npy,0.0,0.0,0.0
test_00021.npy,0.0,0.0,0.0
test_00022.npy,0.0,0.0,0.0
test_00023.npy,0.0,0.0,0.0
test_00024.npy,0.0,0.0,0.0
test_00025.npy,0.0,0.0,0.0
test_00026.npy,0.0,0.0,0.0
test_00027.npy,0.0,0.0,0.0
test_00028.npy,0.0,0.0,0.0
test_00029.npy,0.0,0.0,0.0
test_00030.npy,0.0,0.0,0.0
test_00031.npy,0.0,0.0,0.0
test_00032.npy,0.0,0.0,0.0
test_00033.npy,0.0,0.0,0.0
test_00034.npy,0.0,0.0,0.0
test_00035.npy,0.0,0.0,0.0
test_00036.npy,0.0,0.0,0.0
test_00037.npy,0.0,0.0,0.0
test_00038.npy,0.0,0.0,0.0
test_00039.npy,0.0,0.0,0.0
test_00040.npy,0.0,0.0,0.0
test_00041.npy,0.0,0.0,0.0
test_00042.npy,0.0,0.0,0.0
test_00043.npy,0.0,0.0,0.0
test_00044.npy,0.0,0.0,0.0
test_00045.npy,0.0,0.0,0.0
test_00046.npy,0.0,0.0,0.0
test_00047.npy,0.0,0.0,0.0
test_00048.npy,0.0,0.0,0.0
test_00049.npy,0.0,0.0,0.0
test_00050.npy,0.0,0.0,0.0
test_00051.npy,0.0,0.0,0.0
test_00052.npy,0.0,0.0,0.0
test_00053.npy,0.0,0.0,0.0
test_00054.npy,0.0,0.0,0.0
test_00055.npy,0.0,0.0,0.0
test_00056.npy,0.0,0.0,0.0
test_00057.npy,0.0,0.0,0.0
test_00058.npy,0.0,0.0,0.0
test_00059.npy,0.0,0.0,0.0
test_00060.npy,0.0,0.0,0.0
test_00061.npy,0.0,0.0,0.0
test_00062.npy,0.0,0.0,0.0
test_00063.npy,0.0,0.0,0.0
test_00064.npy,0.0,0.0,0.0
test_00065.npy,0.0,0.0,0.0
test_00066.npy,0.0,0.0,0.0
test_00067.npy,0.0,0.0,0.0
test_00068.npy,0.0,0.0,0.0
test_00069.npy,0.0,0.0,0.0
test_00070.npy,0.0,0.0,0.0
test_00071.npy,0.0,0.0,0.0
test_00072.npy,0.0,0.0,0.0
test_00073.npy,0.0,0.0,0.0
test_00074.npy,0.0,0.0,0.0
test_00075.npy,0.0,0.0,0.0
test_00076.npy,0.0,0.0,0.0
test_00077.npy,0.0,0.0,0.0
test_00078.npy,0.0,0.0,0.0
test_00079.npy,0.0,0.0,0.0
test_00080.npy,0.0,0.0,0.0
test_00081.npy,0.0,0.0,0.0
test_00082.npy,0.0,0.0,0.0
test_00083.npy,0.0,0.0,0.0
test_00084.npy,0.0,0.0,0.0
test_00085.npy,0.0,0.0,0.0
test_00086.npy,0.0,0.0,0.0
test_00087.npy,0.0,0.0,0.0
test_00088.npy,0.0,0.0,0.0
test_00089.npy,0.0,0.0,0.0
test_00090.npy,0.0,0.0,0.0
test_00091.npy,0.0,0.0,0.0
